930.0,1.0,245.67,10.98
930.0,1.0,247.73,11.11
930.0,1.1,238.3,10.51
930.0,1.1,238.84,10.54
940.0,0.9,290.08,12.66
940.0,1.0,250.21,11.17
940.0,1.1,240.71,10.57
940.0,1.1,241.25,10.6
940.0,1.1,248.14,11.04
950.0,0.9,292.89,12.74
950.0,1.1,243.12,10.63
950.0,1.1,243.66,10.66
950.0,1.1,250.61,11.1
950.0,1.1,252.68,11.24
960.0,0.9,295.7,12.81
960.0,1.1,245.52,10.69
960.0,1.1,246.07,10.72
960.0,1.1,253.07,11.17
960.0,1.1,255.16,11.3
970.0,1.0,298.5,12.89
970.0,1.1,247.93,10.74
970.0,1.1,248.47,10.78
970.0,1.1,255.53,11.23
970.0,1.1,257.63,11.36
980.0,1.0,301.3,12.96
980.0,1.1,250.33,10.8
980.0,1.1,250.87,10.84
980.0,1.1,257.98,11.29
980.0,1.1,260.1,11.42
990.0,1.0,304.1,13.03
990.0,1.1,252.73,10.86
990.0,1.1,253.27,10.89
990.0,1.1,260.43,11.35
990.0,1.1,262.56,11.49
